id name score 
5974 user_5974 67.6 
5975 user_5975 93.1 
5976 user_5976 80.6 
5977 user_5977 60.3 
5978 user_5978 70.4 
5979 user_5979 75.8 
5980 user_5980 83.3 
5981 user_5981 98.1 
5982 user_5982 82.3 
5983 user_5983 66.2 
5984 user_5984 63.5 
5985 user_5985 71.2 
5986 user_5986 93.5 
5987 user_5987 66.2 
5988 user_5988 69.9 
5989 user_5989 65.7 
5990 user_5990 62.4 
5991 user_5991 95.2 
5992 user_5992 98.7 
5993 user_5993 67.6 
5994 user_5994 83.8 
5995 user_5995 62.6 
5996 user_5996 80.3 
5997 user_5997 66.1 
5998 user_5998 67.1 
5999 user_5999 68.8 
6000 user_6000 75.7 
6001 user_6001 71.1 
6002 user_6002 89.4 
6003 user_6003 73.8 
6004 user_6004 83.4 
6005 user_6005 78.2 
6006 user_6006 78.7 
6007 user_6007 93.6 
6008 user_6008 85.2 
6009 user_6009 100 
6010 user_6010 92.8 
6011 user_6011 88.7 
6012 user_6012 84.3 
6013 user_6013 66.7 
6014 user_6014 81.5 
6015 user_6015 80.9 
6016 user_6016 77.7 
6017 user_6017 77.5 
6018 user_6018 60.4 
6019 user_6019 67.9 
6020 user_6020 78.3 
6021 user_6021 65.8 
6022 user_6022 70.9 
6023 user_6023 89.5 
6024 user_6024 73.3 
6025 user_6025 70.2 
6026 user_6026 82.7 
6027 user_6027 68.8 
6028 user_6028 61.3 
6029 user_6029 85.5 
6030 user_6030 65.2 
6031 user_6031 90.6 
6032 user_6032 71.7 
6033 user_6033 94.1 
6034 user_6034 73.8 
6035 user_6035 93.1 
6036 user_6036 85.8 
6037 user_6037 67.4 
6038 user_6038 78.7 
6039 user_6039 75.8 
6040 user_6040 74 
6041 user_6041 61.3 
6042 user_6042 73.4 
6043 user_6043 97.3 
6044 user_6044 90.1 
6045 user_6045 68.8 
6046 user_6046 67 
6047 user_6047 65.9 
6048 user_6048 78.1 
6049 user_6049 78.7 
6050 user_6050 80.6 
6051 user_6051 98.2 
6052 user_6052 68.1 
6053 user_6053 77.5 
6054 user_6054 70.3 
6055 user_6055 61.6 
6056 user_6056 71.6 
6057 user_6057 93 
6058 user_6058 75.1 
6059 user_6059 71.8 
6060 user_6060 99.1 
6061 user_6061 91.1 
6062 user_6062 79.3 
6063 user_6063 68.7 
6064 user_6064 63.8 
6065 user_6065 74.7 
6066 user_6066 91.7 
6067 user_6067 94.4 
6068 user_6068 72.8 
6069 user_6069 99.2 
6070 user_6070 75.7 
6071 user_6071 62 
6072 user_6072 87.6 
6073 user_6073 90.1 
6074 user_6074 99.8 
6075 user_6075 98.9 
6076 user_6076 78 
6077 user_6077 65 
6078 user_6078 80.3 
6079 user_6079 93.6 
6080 user_6080 86.9 
6081 user_6081 66.6 
6082 user_6082 71.9 
6083 user_6083 68.2 
6084 user_6084 65 
6085 user_6085 66.9 
6086 user_6086 60.1 
6087 user_6087 81.6 
6088 user_6088 68.5 
6089 user_6089 62.5 
6090 user_6090 78 
6091 user_6091 71.3 
6092 user_6092 73.7 
6093 user_6093 65.2 
6094 user_6094 88.8 
6095 user_6095 91.8 
6096 user_6096 70.8 
6097 user_6097 67.2 
6098 user_6098 99 
6099 user_6099 96 
6100 user_6100 61.4 
6101 user_6101 76.1 
6102 user_6102 63.3 
6103 user_6103 64.8 
6104 user_6104 60.2 
6105 user_6105 98.8 
6106 user_6106 64 
6107 user_6107 80.8 
6108 user_6108 86.2 
6109 user_6109 70.8 
6110 user_6110 71.8 
6111 user_6111 89.1 
6112 user_6112 96.9 
6113 user_6113 61.1 
6114 user_6114 87.8 
6115 user_6115 94.7 
6116 user_6116 64.8 
6117 user_6117 78.6 
6118 user_6118 100 
6119 user_6119 98.3 
6120 user_6120 87.7 
6121 user_6121 63.6 
6122 user_6122 92.2 
6123 user_6123 70 
6124 user_6124 60.7 
6125 user_6125 75.8 
6126 user_6126 80.6 
6127 user_6127 75.7 
6128 user_6128 91.5 
6129 user_6129 96.8 
6130 user_6130 97 
6131 user_6131 74.2 
6132 user_6132 92.8 
6133 user_6133 88.2 
6134 user_6134 98.7 
6135 user_6135 64.4 
6136 user_6136 62.1 
6137 user_6137 99.6 
6138 user_6138 70.7 
6139 user_6139 68.8 
6140 user_6140 73.6 
6141 user_6141 77.7 
6142 user_6142 68.2 
6143 user_6143 97.6 
6144 user_6144 83.4 
6145 user_6145 70.1 
6146 user_6146 74.1 
6147 user_6147 63.5 
6148 user_6148 91.4 
6149 user_6149 96.9 
6150 user_6150 80.1 
6151 user_6151 95.1 
6152 user_6152 81.7 
6153 user_6153 89.2 
6154 user_6154 87 
6155 user_6155 86.8 
6156 user_6156 65.4 
6157 user_6157 68.3 
6158 user_6158 63.3 
6159 user_6159 88.8 
6160 user_6160 83.7 
6161 user_6161 73.8 
6162 user_6162 63.5 
6163 user_6163 82.6 
6164 user_6164 66.2 
6165 user_6165 63.5 
6166 user_6166 72.6 
6167 user_6167 88.4 
6168 user_6168 71.9 
6169 user_6169 98.7 
6170 user_6170 91.2 
6171 user_6171 62.3 
6172 user_6172 96 
6173 user_6173 92 
6174 user_6174 72.7 
6175 user_6175 87.9 
6176 user_6176 81.2 
6177 user_6177 64.2 
6178 user_6178 82.2 
6179 user_6179 74.9 
6180 user_6180 69.1 
6181 user_6181 94.5 
6182 user_6182 83.6 
6183 user_6183 78.8 
6184 user_6184 72.1 
6185 user_6185 67.3 
6186 user_6186 78.8 
6187 user_6187 80.5 
6188 user_6188 84.2 
6189 user_6189 69.4 
6190 user_6190 74.7 
6191 user_6191 78.7 
6192 user_6192 97.6 
6193 user_6193 62.9 
6194 user_6194 82.3 
6195 user_6195 66.6 
6196 user_6196 75.5 
6197 user_6197 77.1 
6198 user_6198 78.8 
6199 user_6199 75.6 
6200 user_6200 92.9 
6201 user_6201 94.1 
6202 user_6202 88.8 
6203 user_6203 89.4 
6204 user_6204 78.7 
6205 user_6205 91.3 
6206 user_6206 73.4 
6207 user_6207 90.6 
6208 user_6208 71.4 
6209 user_6209 79.7 
6210 user_6210 78 
6211 user_6211 94 
6212 user_6212 98.7 
6213 user_6213 80.5 
6214 user_6214 64.7 
6215 user_6215 60.5 
6216 user_6216 76.3 
6217 user_6217 91.3 
6218 user_6218 75.7 
6219 user_6219 61.9 
6220 user_6220 91.8 
6221 user_6221 96.6 
6222 user_6222 65.9 
6223 user_6223 98.5 
6224 user_6224 68.2 
6225 user_6225 64.5 
6226 user_6226 91.6 
6227 user_6227 94.1 
6228 user_6228 63.2 
6229 user_6229 90.7 
6230 user_6230 80.4 
6231 user_6231 91.7 
6232 user_6232 80.4 
6233 user_6233 89.9 
6234 user_6234 93.6 
6235 user_6235 72.8 
6236 user_6236 70.9 
6237 user_6237 73.1 
6238 user_6238 70.3 
6239 user_6239 64.6 
6240 user_6240 89.2 
6241 user_6241 67.4 
6242 user_6242 99.9 
6243 user_6243 88.2 
6244 user_6244 85.2 
6245 user_6245 76.4 
6246 user_6246 88.2 
6247 user_6247 76.4 
6248 user_6248 93.3 
6249 user_6249 81 
6250 user_6250 61.8 
6251 user_6251 98.5 
6252 user_6252 70 
6253 user_6253 88.4 
6254 user_6254 73.7 
6255 user_6255 80.9 
6256 user_6256 63.5 
6257 user_6257 63 
6258 user_6258 70.3 
6259 user_6259 68 
6260 user_6260 80.7 
6261 user_6261 61.7 
6262 user_6262 90.5 
6263 user_6263 79.9 
6264 user_6264 66.3 
6265 user_6265 61.5 
6266 user_6266 72.9 
6267 user_6267 68.7 
6268 user_6268 94.6 
6269 user_6269 60.3 
6270 user_6270 61.9 
6271 user_6271 97.9 
6272 user_6272 61.9 
6273 user_6273 84.4 
6274 user_6274 87.3 
6275 user_6275 94.9 
6276 user_6276 66.6 
6277 user_6277 92.9 
6278 user_6278 80.7 
6279 user_6279 65.6 
6280 user_6280 62.3 
6281 user_6281 89.4 
6282 user_6282 89.4 
6283 user_6283 70.4 
6284 user_6284 80.1 
6285 user_6285 98.9 
6286 user_6286 79.9 
6287 user_6287 74.4 
6288 user_6288 63 
6289 user_6289 94 
6290 user_6290 69.4 
6291 user_6291 83.6 
6292 user_6292 66.2 
6293 user_6293 87.2 
6294 user_6294 99.2 
6295 user_6295 98 
6296 user_6296 92.3 
6297 user_6297 74.5 
6298 user_6298 80.4 
6299 user_6299 69.6 
6300 user_6300 92.3 
6301 user_6301 70.9 
6302 user_6302 66.7 
6303 user_6303 85.9 
6304 user_6304 81.8 
6305 user_6305 74.5 
6306 user_6306 79.8 
6307 user_6307 70.6 
6308 user_6308 90.9 
6309 user_6309 80.6 
6310 user_6310 65.7 
6311 user_6311 63 
6312 user_6312 64.1 
6313 user_6313 86.2 
6314 user_6314 79.2 
6315 user_6315 71.3 
6316 user_6316 69.6 
6317 user_6317 64.5 
6318 user_6318 77.7 
6319 user_6319 74.9 
6320 user_6320 89.8 
6321 user_6321 68.1 
6322 user_6322 75 
6323 user_6323 70.8 
6324 user_6324 86.4 
6325 user_6325 89.9 
6326 user_6326 82.7 
6327 user_6327 93.6 
6328 user_6328 95.1 
6329 user_6329 81.9 
6330 user_6330 75.8 
6331 user_6331 64.3 
6332 user_6332 70.5 
6333 user_6333 63.6 
6334 user_6334 78.1 
6335 user_6335 72.8 
6336 user_6336 79.2 
6337 user_6337 72.1 
6338 user_6338 60.7 
6339 user_6339 95 
6340 user_6340 74.8 
6341 user_6341 90.6 
6342 user_6342 75.2 
6343 user_6343 66.1 
6344 user_6344 62.9 
6345 user_6345 97.9 
6346 user_6346 75 
6347 user_6347 91.8 
6348 user_6348 62.2 
6349 user_6349 90.4 
6350 user_6350 99.6 
6351 user_6351 68.5 
6352 user_6352 79.2 
6353 user_6353 85.4 
6354 user_6354 67.3 
6355 user_6355 83.6 
6356 user_6356 92.1 
6357 user_6357 85.3 
6358 user_6358 60.7 
6359 user_6359 88.1 
6360 user_6360 79.5 
6361 user_6361 84.5 
6362 user_6362 96.5 
6363 user_6363 99.1 
6364 user_6364 84.5 
6365 user_6365 64.5 
6366 user_6366 84.8 
6367 user_6367 88.1 
6368 user_6368 63.6 
6369 user_6369 89.4 
6370 user_6370 98.8 
6371 user_6371 90.6 
6372 user_6372 67.6 
6373 user_6373 72.8 
6374 user_6374 75.5 
6375 user_6375 93.7 
6376 user_6376 77.9 
6377 user_6377 69.6 
6378 user_6378 97.3 
6379 user_6379 87.1 
6380 user_6380 60.9 
6381 user_6381 82.7 
6382 user_6382 99.8 
6383 user_6383 70.4 
6384 user_6384 79.4 
6385 user_6385 84.4 
6386 user_6386 64.5 
6387 user_6387 67.9 
6388 user_6388 77.7 
6389 user_6389 65.5 
6390 user_6390 65 
6391 user_6391 85.1 
6392 user_6392 76.7 
6393 user_6393 87.8 
6394 user_6394 96.3 
6395 user_6395 66.9 
6396 user_6396 87.2 
6397 user_6397 70.2 
6398 user_6398 77.6 
6399 user_6399 61.9 
6400 user_6400 71.5 
6401 user_6401 77 
6402 user_6402 95.9 
6403 user_6403 75.2 
6404 user_6404 64 
6405 user_6405 84.5 
6406 user_6406 63.3 
6407 user_6407 91 
6408 user_6408 62.5 
6409 user_6409 60.4 
6410 user_6410 71.2 
6411 user_6411 99.7 
6412 user_6412 63 
6413 user_6413 90.6 
6414 user_6414 89.9 
6415 user_6415 65.5 
6416 user_6416 80 
6417 user_6417 84.8 
6418 user_6418 76.8 
6419 user_6419 72 
6420 user_6420 83.8 
6421 user_6421 86.6 
6422 user_6422 92.8 
6423 user_6423 91.1 
6424 user_6424 74.7 
6425 user_6425 89.5 
6426 user_6426 70.6 
6427 user_6427 62.7 
6428 user_6428 61.8 
6429 user_6429 82.6 
6430 user_6430 92.6 
6431 user_6431 61.9 
6432 user_6432 91 
6433 user_6433 74 
6434 user_6434 69.6 
6435 user_6435 74.4 
6436 user_6436 79.3 
6437 user_6437 82 
6438 user_6438 79.9 
6439 user_6439 98.8 
6440 user_6440 60 
6441 user_6441 99.3 
6442 user_6442 73.9 
6443 user_6443 93.9 
6444 user_6444 67.9 
6445 user_6445 91.8 
6446 user_6446 78.7 
6447 user_6447 79.3 
6448 user_6448 85.1 
6449 user_6449 98.4 
6450 user_6450 70.3 
6451 user_6451 82 
6452 user_6452 79.9 
6453 user_6453 71.3 
6454 user_6454 67 
6455 user_6455 69 
6456 user_6456 87.3 
6457 user_6457 62.5 
6458 user_6458 79 
6459 user_6459 86.6 
6460 user_6460 81.3 
6461 user_6461 65.6 
6462 user_6462 60.4 
6463 user_6463 89.8 
6464 user_6464 84.9 
6465 user_6465 97.4 
6466 user_6466 83.1 
6467 user_6467 97.4 
6468 user_6468 93.1 
6469 user_6469 83.3 
6470 user_6470 96.8 
6471 user_6471 69.3 
6472 user_6472 69 
6473 user_6473 81.3 
6474 user_6474 80.4 
6475 user_6475 74.9 
6476 user_6476 89.5 
6477 user_6477 83.5 
6478 user_6478 75.6 
6479 user_6479 95.2 
6480 user_6480 60.3 
6481 user_6481 83 
6482 user_6482 69.4 
6483 user_6483 98.1 
6484 user_6484 76.4 
6485 user_6485 67.8 
6486 user_6486 77.7 
6487 user_6487 77 
6488 user_6488 68.3 
6489 user_6489 67.1 
6490 user_6490 62.2 
6491 user_6491 60.9 
6492 user_6492 84.5 
6493 user_6493 60.2 
6494 user_6494 77 
6495 user_6495 72.9 
6496 user_6496 69.6 
6497 user_6497 78.2 
6498 user_6498 82.6 
6499 user_6499 93.5 
6500 user_6500 84 
6501 user_6501 96.9 
6502 user_6502 89.3 
6503 user_6503 64.3 
6504 user_6504 62.7 
6505 user_6505 65.1 
6506 user_6506 68.6 
6507 user_6507 96.7 
6508 user_6508 70.7 
6509 user_6509 95.4 
6510 user_6510 89.3 
6511 user_6511 60.9 
6512 user_6512 83.6 
6513 user_6513 93.9 
6514 user_6514 89.5 
6515 user_6515 87 
6516 user_6516 91.4 
6517 user_6517 75.6 
6518 user_6518 69.3 
6519 user_6519 60.6 
6520 user_6520 94.8 
6521 user_6521 88.7 
6522 user_6522 86.1 
6523 user_6523 65.1 
6524 user_6524 88.1 
6525 user_6525 99.3 
6526 user_6526 99.9 
6527 user_6527 69.6 
6528 user_6528 73.2 
6529 user_6529 75.2 
6530 user_6530 67.4 
6531 user_6531 75.4 
6532 user_6532 81.7 
6533 user_6533 88.5 
6534 user_6534 94.3 
6535 user_6535 96.1 
6536 user_6536 64.5 
6537 user_6537 81 
6538 user_6538 89 
6539 user_6539 91.3 
6540 user_6540 71.8 
6541 user_6541 95.7 
6542 user_6542 64.9 
6543 user_6543 67.1 
6544 user_6544 62.5 
6545 user_6545 96.2 
6546 user_6546 72.6 
6547 user_6547 83.3 
6548 user_6548 68.5 
6549 user_6549 62.1 
6550 user_6550 99.6 
6551 user_6551 93.3 
6552 user_6552 65.7 
6553 user_6553 62.2 
6554 user_6554 77.7 
6555 user_6555 61 
6556 user_6556 61.7 
6557 user_6557 71.7 
6558 user_6558 71.3 
6559 user_6559 74.2 
6560 user_6560 69.8 
6561 user_6561 68.3 
6562 user_6562 82.5 
6563 user_6563 81.4 
6564 user_6564 62.1 
6565 user_6565 78.2 
6566 user_6566 93 
6567 user_6567 96.2 
6568 user_6568 91.9 
6569 user_6569 68 
6570 user_6570 81 
6571 user_6571 78.1 
6572 user_6572 98.8 
6573 user_6573 94 
6574 user_6574 69.5 
6575 user_6575 63.3 
6576 user_6576 95.1 
6577 user_6577 97.7 
6578 user_6578 70.2 
6579 user_6579 88.2 
6580 user_6580 97.5 
6581 user_6581 80.3 
6582 user_6582 85.7 
6583 user_6583 86.4 
6584 user_6584 69.5 
6585 user_6585 71.3 
6586 user_6586 78.7 
6587 user_6587 61.1 
6588 user_6588 75 
6589 user_6589 86.7 
6590 user_6590 75.3 
6591 user_6591 76 
6592 user_6592 96 
6593 user_6593 88.1 
6594 user_6594 64.3 
6595 user_6595 72.5 
6596 user_6596 85.9 
6597 user_6597 73.6 
6598 user_6598 72.1 
6599 user_6599 65.2 
6600 user_6600 64.6 
6601 user_6601 80.1 
6602 user_6602 72 
6603 user_6603 69.6 
6604 user_6604 66.8 
6605 user_6605 89.2 
6606 user_6606 89.6 
6607 user_6607 69.1 
6608 user_6608 71.9 
6609 user_6609 77.7 
6610 user_6610 81.8 
6611 user_6611 80.8 
6612 user_6612 83.9 
6613 user_6613 74.6 
6614 user_6614 68.8 
6615 user_6615 91.8 
6616 user_6616 80.5 
6617 user_6617 96.9 
6618 user_6618 68.2 
6619 user_6619 86.3 
6620 user_6620 99.8 
6621 user_6621 60.5 
6622 user_6622 64.6 
6623 user_6623 60.1 
6624 user_6624 82.5 
6625 user_6625 75.5 
6626 user_6626 91.1 
6627 user_6627 87.4 
6628 user_6628 96.7 
6629 user_6629 74.7 
6630 user_6630 73.8 
6631 user_6631 62.5 
6632 user_6632 62.2 
6633 user_6633 99.3 
6634 user_6634 91.1 
6635 user_6635 77.3 
6636 user_6636 73.1 
6637 user_6637 74.5 
6638 user_6638 65.3 
6639 user_6639 97.2 
6640 user_6640 84.1 
6641 user_6641 90.8 
6642 user_6642 99.3 
6643 user_6643 95.3 
6644 user_6644 82.2 
6645 user_6645 76.3 
6646 user_6646 73.6 
6647 user_6647 80.1 
6648 user_6648 92.7 
6649 user_6649 65.1 
6650 user_6650 61 
6651 user_6651 97.9 
6652 user_6652 86 
6653 user_6653 63.2 
6654 user_6654 88.9 
6655 user_6655 95.5 
6656 user_6656 75.7 
6657 user_6657 64 
6658 user_6658 99.6 
6659 user_6659 67.6 
6660 user_6660 71.5 
6661 user_6661 81.3 
6662 user_6662 60.6 
6663 user_6663 83.7 
6664 user_6664 87.4 
6665 user_6665 93.8 
6666 user_6666 85.4 
6667 user_6667 67.1 
6668 user_6668 92.9 
6669 user_6669 73.8 
6670 user_6670 98.9 
6671 user_6671 66.1 
6672 user_6672 83.2 
6673 user_6673 95.1 
6674 user_6674 98.2 
6675 user_6675 85.8 
6676 user_6676 71.1 
6677 user_6677 94.9 
6678 user_6678 66.4 
6679 user_6679 73.3 
6680 user_6680 93.6 
6681 user_6681 94.7 
6682 user_6682 85.7 
6683 user_6683 98.9 
6684 user_6684 81.7 
6685 user_6685 67.1 
6686 user_6686 72.9 
6687 user_6687 91.1 
6688 user_6688 63.5 
6689 user_6689 68.1 
6690 user_6690 97.9 
6691 user_6691 87.8 
6692 user_6692 95.9 
6693 user_6693 85.6 
6694 user_6694 74 
6695 user_6695 82.1 
6696 user_6696 75 
6697 user_6697 79.8 
6698 user_6698 66.9 
6699 user_6699 97.2 
6700 user_6700 74.6 
6701 user_6701 99.3 
6702 user_6702 87.8 
6703 user_6703 75 
6704 user_6704 93 
6705 user_6705 96.5 
6706 user_6706 73.7 
6707 user_6707 98.6 
6708 user_6708 70.7 
6709 user_6709 72.4 
6710 user_6710 74.1 
6711 user_6711 96 
6712 user_6712 92.3 
6713 user_6713 96.8 
6714 user_6714 80 
6715 user_6715 87.4 
6716 user_6716 83.2 
6717 user_6717 79.3 
6718 user_6718 66.2 
6719 user_6719 89 
6720 user_6720 91.8 
6721 user_6721 95.2 
6722 user_6722 97.4 
6723 user_6723 86.4 
6724 user_6724 71.9 
6725 user_6725 92.4 
6726 user_6726 87.8 
6727 user_6727 77.8 
6728 user_6728 62.6 
6729 user_6729 82.5 
6730 user_6730 95.7 
6731 user_6731 63.7 
6732 user_6732 87.4 
6733 user_6733 77.4 
6734 user_6734 98.9 
6735 user_6735 94.5 
6736 user_6736 70.1 
6737 user_6737 64.3 
6738 user_6738 87 
6739 user_6739 70.5 
6740 user_6740 93.2 
6741 user_6741 87.7 
6742 user_6742 66.2 
6743 user_6743 84.4 
6744 user_6744 85.9 
6745 user_6745 76.4 
6746 user_6746 90.1 
6747 user_6747 75 
6748 user_6748 95.7 
6749 user_6749 91.5 
6750 user_6750 82.3 
6751 user_6751 80.1 
6752 user_6752 73.8 
6753 user_6753 100 
6754 user_6754 95 
6755 user_6755 73.4 
6756 user_6756 68.4 
6757 user_6757 79.1 
6758 user_6758 68.9 
6759 user_6759 93 
6760 user_6760 91.2 
6761 user_6761 77.2 
6762 user_6762 92.3 
6763 user_6763 85.3 
6764 user_6764 83.4 
6765 user_6765 71.1 
6766 user_6766 90.5 
6767 user_6767 61.1 
6768 user_6768 91.1 
6769 user_6769 91.4 
6770 user_6770 90.4 
6771 user_6771 68.5 
6772 user_6772 97.7 
6773 user_6773 61.3 
6774 user_6774 71.7 
6775 user_6775 62.8 
6776 user_6776 99.6 
6777 user_6777 97 
6778 user_6778 91.4 
6779 user_6779 95.4 
6780 user_6780 88.9 
6781 user_6781 92.5 
6782 user_6782 94.7 
6783 user_6783 82.3 
6784 user_6784 87.2 
6785 user_6785 84.7 
6786 user_6786 82.8 
6787 user_6787 86.7 
6788 user_6788 81.7 
6789 user_6789 86 
6790 user_6790 69.8 
6791 user_6791 82.3 
6792 user_6792 98.6 
6793 user_6793 87.8 
6794 user_6794 95.2 
6795 user_6795 94.2 
6796 user_6796 68.2 
6797 user_6797 64.8 
6798 user_6798 63.5 
6799 user_6799 73.2 
6800 user_6800 90.1 
6801 user_6801 72.9 
6802 user_6802 92 
6803 user_6803 82.7 
6804 user_6804 83.4 
6805 user_6805 69.7 
6806 user_6806 86 
6807 user_6807 87.8 
6808 user_6808 67.3 
6809 user_6809 63.8 
6810 user_6810 89.9 
6811 user_6811 64 
6812 user_6812 97.7 
6813 user_6813 84.7 
6814 user_6814 95.6 
6815 user_6815 99.2 
6816 user_6816 91.8 
6817 user_6817 76.6 
6818 user_6818 77.2 
6819 user_6819 62.5 
6820 user_6820 86.7 
6821 user_6821 83.6 
6822 user_6822 98.2 
6823 user_6823 94.4 
6824 user_6824 70.5 
6825 user_6825 64.3 
6826 user_6826 95.9 
6827 user_6827 61.4 
6828 user_6828 76.1 
6829 user_6829 99.6 
6830 user_6830 75.7 
6831 user_6831 93.2 
6832 user_6832 85.8 
6833 user_6833 75.1 
6834 user_6834 67 
6835 user_6835 85.4 
6836 user_6836 85.8 
6837 user_6837 77.8 
6838 user_6838 95.4 
6839 user_6839 87.1 
6840 user_6840 68.1 
6841 user_6841 96.3 
6842 user_6842 69.1 
6843 user_6843 89.8 
6844 user_6844 68.9 
6845 user_6845 76 
6846 user_6846 97.4 
6847 user_6847 68.2 
6848 user_6848 88.1 
6849 user_6849 96.7 
6850 user_6850 73.5 
6851 user_6851 86.5 
6852 user_6852 98.3 
6853 user_6853 85.9 
6854 user_6854 72.2 
6855 user_6855 82.1 
6856 user_6856 69.5 
6857 user_6857 79 
6858 user_6858 76.4 
6859 user_6859 61.5 
6860 user_6860 70.4 
6861 user_6861 85.3 
6862 user_6862 91.2 
6863 user_6863 81.9 
6864 user_6864 69.5 
6865 user_6865 60.2 
6866 user_6866 97.2 
6867 user_6867 69.6 
6868 user_6868 65.5 
6869 user_6869 95 
6870 user_6870 79.4 
6871 user_6871 98.1 
6872 user_6872 63.4 
6873 user_6873 61.5 
6874 user_6874 95.7 
6875 user_6875 70.3 
6876 user_6876 99.4 
6877 user_6877 98.3 
6878 user_6878 92.2 
6879 user_6879 65.1 
6880 user_6880 67.9 
6881 user_6881 82.9 
6882 user_6882 90.3 
6883 user_6883 99.1 
6884 user_6884 71 
6885 user_6885 69.2 
6886 user_6886 90.8 
6887 user_6887 71.3 
6888 user_6888 92.8 
6889 user_6889 95.1 
6890 user_6890 89.4 
6891 user_6891 73.8 
6892 user_6892 90.2 
6893 user_6893 68.4 
6894 user_6894 93.5 
6895 user_6895 94.9 
6896 user_6896 69.2 
6897 user_6897 79.2 
6898 user_6898 89.5 
6899 user_6899 97.8 
6900 user_6900 75.5 
6901 user_6901 62.4 
6902 user_6902 93.1 
6903 user_6903 89.8 
6904 user_6904 85.9 
6905 user_6905 64 
6906 user_6906 98.5 
6907 user_6907 88.2 
6908 user_6908 90.6 
6909 user_6909 98.2 
6910 user_6910 74.3 
6911 user_6911 83 
6912 user_6912 74.6 
6913 user_6913 84.8 
6914 user_6914 96.1 
6915 user_6915 62.4 
6916 user_6916 86.5 
6917 user_6917 85.5 
6918 user_6918 87.7 
6919 user_6919 76.4 
6920 user_6920 93.9 
6921 user_6921 83.3 
6922 user_6922 98.3 
6923 user_6923 76.9 
6924 user_6924 98 
6925 user_6925 99.6 
6926 user_6926 62 
6927 user_6927 98.5 
6928 user_6928 67.1 
6929 user_6929 87.1 
6930 user_6930 70.5 
6931 user_6931 97 
6932 user_6932 77.1 
6933 user_6933 62.6 
6934 user_6934 80.1 
6935 user_6935 80.6 
6936 user_6936 94.2 
6937 user_6937 83.7 
6938 user_6938 94.8 
6939 user_6939 81.3 
6940 user_6940 70.5 
6941 user_6941 69.3 
6942 user_6942 70.5 
6943 user_6943 78.3 
6944 user_6944 85.9 
6945 user_6945 75.6 
6946 user_6946 74.3 
6947 user_6947 87.8 
6948 user_6948 89.5 
6949 user_6949 96.1 
6950 user_6950 94.8 
6951 user_6951 73.8 
6952 user_6952 69.8 
6953 user_6953 71.3 
6954 user_6954 74.4 
6955 user_6955 64.6 
6956 user_6956 80.6 
6957 user_6957 93.1 
6958 user_6958 73.5 
6959 user_6959 87.1 
6960 user_6960 83 
6961 user_6961 72.3 
6962 user_6962 74.5 
6963 user_6963 94.5 
6964 user_6964 71.5 
6965 user_6965 86.3 
6966 user_6966 65.6 
6967 user_6967 83.1 
6968 user_6968 93.3 
6969 user_6969 79.2 
6970 user_6970 80.2 
6971 user_6971 86.6 
6972 user_6972 88.3 
6973 user_6973 69.2 
6974 user_6974 63.3 
6975 user_6975 77.5 
6976 user_6976 86.4 
6977 user_6977 78.1 
6978 user_6978 69 
6979 user_6979 64 
6980 user_6980 86.3 
6981 user_6981 64.9 
6982 user_6982 67.7 
6983 user_6983 99.9 
6984 user_6984 98.8 
6985 user_6985 95.2 
6986 user_6986 78.2 
6987 user_6987 78.5 
6988 user_6988 65.6 
6989 user_6989 71.2 
6990 user_6990 65.1 
6991 user_6991 85.8 
6992 user_6992 84.7 
6993 user_6993 77.9 
6994 user_6994 62.4 
6995 user_6995 91.2 
6996 user_6996 85.8 
6997 user_6997 92.8 
6998 user_6998 68.3 
6999 user_6999 61 
7000 user_7000 79.1 
7001 user_7001 63.8 
7002 user_7002 98.6 
7003 user_7003 99.4 
7004 user_7004 83.6 
7005 user_7005 61.9 
7006 user_7006 67.4 
7007 user_7007 87.5 
7008 user_7008 61.3 
7009 user_7009 74.6 
7010 user_7010 74.5 
7011 user_7011 66.2 
7012 user_7012 79.8 
7013 user_7013 88.2 
7014 user_7014 62.1 
7015 user_7015 60.7 
7016 user_7016 62.8 
7017 user_7017 86.7 
7018 user_7018 84.3 
7019 user_7019 60.9 
7020 user_7020 70.8 
7021 user_7021 63.7 
7022 user_7022 88.7 
7023 user_7023 89.6 
7024 user_7024 82.7 
7025 user_7025 74.2 
7026 user_7026 66.1 
7027 user_7027 77.3 
7028 user_7028 62.1 
7029 user_7029 95.1 
7030 user_7030 68.8 
7031 user_7031 63.9 
7032 user_7032 67.3 
7033 user_7033 99.8 
7034 user_7034 99.4 
7035 user_7035 80.4 
7036 user_7036 69.1 
7037 user_7037 72 
7038 user_7038 72.6 
7039 user_7039 96.2 
7040 user_7040 89 
7041 user_7041 98.6 
7042 user_7042 80.7 
7043 user_7043 74.7 
